id,price
262153,74086.33356263547
262154,68408.82785899733
262155,12829.954873575043
262156,18432.37940310999
262157,73459.70452049076
262158,24637.38070684814
262159,1676.3963584926023
262160,5628.890550538497
262161,54495.821021617296
262162,70702.61897662077
262163,51230.24353649441
262164,5510.702352973924
262165,35375.805281975874
262166,75756.01198058599
262167,24767.700814569143
262168,105447.59126795991
262169,58277.014594942666
262170,74776.90527316896
262171,38969.24681972822
262172,41703.31806111626
262173,73945.05129680439
262174,10474.511493185775
262175,55726.2748375911
262176,11265.062060235308
262177,76218.70377924161
262178,57138.079744438146
262179,40106.26296996115
262180,31981.63092553221
262181,-2846.999298294977
262182,16482.249010828535
262183,59095.52990785166
262184,37335.848478397624
262185,31543.081418511887
262186,82026.22966357815
262187,55934.22543620134
262188,31669.55738623238
262189,52005.667212842876
262190,48566.826108141475
262191,51212.25370299873
262192,53010.223991329985
262193,68170.58122134498
262194,34259.01705659209
262195,56872.00077618877
262196,58345.15740484118
262197,84716.32094636041
262198,36206.74589710355
262199,13014.678647641085
262200,76063.97065135508
262201,80488.9576396822
262202,52254.77818293692
262203,35890.47392689148
262204,52013.545806769864
262205,60391.48754635108
262206,71593.48910909795
262207,53496.76562965747
262208,78201.01884835232
262209,30191.7215506061
262210,95936.6912590925
262211,22119.049973355955
262212,47282.274298984485
262213,41780.57065053715
262214,57500.321236576514
262215,49694.86062821555
262216,118932.0112619804
262217,72316.5005049656
262218,82912.95975123523
262219,71150.85487895625
262220,37852.84511415948
262221,20848.00550747491
262222,87492.70659267888
262223,56860.530671274086
262224,18739.87462600552
262225,71444.26488558571
262226,65520.39847505169
262227,23403.254075501263
262228,67371.11431633636
262229,-4515.479186351098
262230,38434.579019435216
262231,65945.39922847983
262232,80257.4774579664
262233,61856.40052302947
262234,23362.469660334056
262235,50369.91258429196
262236,51271.43435348458
262237,51232.06354699332
262238,46431.80423469623
262239,67135.74474137579
262240,103308.41909117438
262241,31025.97096336606
262242,52204.47843715982
262243,6805.728664547161
262244,36881.4593002405
262245,20983.712211905455
262246,11846.12596281174
262247,130502.24346962778
262248,21416.916730916953
262249,69737.35648962607
262250,67641.73249857417
262251,10839.599893425002
262252,70253.23253371105
262253,27385.894523991545
262254,51322.02025740301
262255,22256.818403565823
262256,3766.2393420312073
262257,57883.9768711338
262258,42668.86559549171
262259,9962.996366673811
262260,57962.93829574562
262261,53291.70014934523
262262,45024.08942962231
262263,37548.041655751906
262264,56918.416774200705
262265,55738.74400257583
262266,-13680.465370811384
262267,23307.6715927167
262268,84051.35477162592
262269,48830.00431398153
262270,60935.09541210425
262271,69138.45522696697
262272,23015.7605714241
262273,32957.6125270678
262274,53853.92628898082
262275,59280.973172932885
262276,28956.997391809862
262277,30471.78154535553
262278,51420.92733923407
262279,43384.65734581842
262280,61227.64997378349
262281,52879.760842496864
262282,32043.87518488043
262283,24926.675357633143
262284,129.01080838598864
262285,40564.7540271314
262286,30431.68882637904
262287,59268.475958148716
262288,30559.28832803771
262289,23324.224382765344
262290,71063.72372275323
262291,31438.612398849076
262292,-9686.933215674522
262293,71172.18108923841
262294,54194.324443993406
262295,57642.8150958769
262296,87762.88727838635
262297,15742.99161571679
262298,57061.61296330433
262299,34253.01696644353
262300,19146.80400908188
262301,13169.242911868088
262302,17558.02898877598
262303,34741.354827559044
262304,38468.8737087544
262305,47268.480405691254
262306,-22279.61615522998
262307,14125.558801115818
262308,49852.670475052575
262309,32576.73632157003
262310,48796.712503673465
262311,55121.11416405137
262312,50469.0113089885
262313,55890.70566349457
262314,23409.9425038453
262315,49031.17256799856
262316,46837.174477872315
262317,41408.87741920519
262318,61279.84677554021
262319,54903.21761619558
262320,89982.6341431569
262321,16915.40965282839
262322,57067.434848202625
262323,70706.45461156359
262324,67948.980904322
262325,-6487.395783350679
262326,66087.42957647202
262327,48700.58432351667
262328,29074.108379162193
262329,69340.32608292683
262330,28844.02238176974
262331,68114.3766679301
262332,65166.72912285259
262333,37270.68918741537
262334,64718.942629293924
262335,59545.97973170482
262336,85500.69018287574
262337,50982.71657523339
262338,78661.90109685954
262339,76592.31567846
262340,52826.42000321428
262341,12583.837194576794
262342,9003.830061963054
262343,83751.26389024171
262344,45611.903674872505
262345,18422.142446051796
262346,47612.41514896159
262347,9269.414012906775
262348,27807.5376807732
262349,37446.36841761661
262350,101773.8206786989
262351,-9823.950337259877
262352,60447.99733745267
262353,70804.89935811264
262354,51020.538854671
262355,11672.027627123265
262356,131668.06926246744
262357,55935.875454326495
262358,66235.5913879105
262359,43913.37791034064
262360,99984.90333334186
262361,-3554.8884311791044
262362,56106.23164128803
262363,54452.21353581283
262364,52292.919209414504
262365,38802.10854082239
262366,52953.71054452479
262367,12004.157525499497
262368,73488.93907816817
262369,64680.71809752176
262370,62658.58673209461
262371,20819.093624880774
262372,54221.66895385944
262373,5184.738936173257
262374,56397.52684743825
262375,20707.967235506545
262376,54647.1493446509
262377,84679.16263245206
262378,-9699.267665722626
262379,33279.79333661157
262380,62371.35382099914
262381,32992.35076430613
262382,3573.425145068075
262383,60464.97825747277
262384,18340.10315638593
262385,39204.953986290704
262386,44643.66218848893
262387,32618.766093209357
262388,31377.226284636854
262389,87524.24632750207
262390,84158.24491057955
262391,11032.431087625795
262392,84172.33545215655
262393,55993.75059082103
262394,95601.27482820684
262395,10004.495073948849
262396,53971.56559919318
262397,56328.30505368925
262398,42899.933782004264
262399,27096.238421844144
262400,142581.8439469938
262401,43977.25922890395
262402,32047.253305352344
262403,51839.43708323089
262404,129490.7031026335
262405,12607.044936885679
262406,24007.769250223122
262407,44101.57176772254
262408,12576.895398259127
262409,65219.07804519728
262410,33173.127709537686
262411,36406.945443247154
262412,46870.39649620116
262413,37839.703468383734
262414,30713.95218013678
262415,32246.220386462875
262416,57315.909215274914
262417,1210.4575146943898
262418,43241.069999825406
262419,21654.610183768727
262420,65637.64590187307
262421,22510.322531689977
262422,165167.92014899122
262423,52897.77097870418
262424,-5141.454460875662
262425,-4324.227778566281
262426,70591.31295789419
262427,70373.0873226524
262428,33991.802420013635
262429,8158.1756093022705
262430,70161.91747707698
262431,128896.22830978635
262432,-6550.698732122793
262433,55298.391061751325
262434,33673.864221191965
262435,24612.507342632358
262436,67045.49230807388
262437,-2363.293892638918
262438,36551.81848246408
262439,6633.725546267786
262440,37726.56614056001
262441,77925.7830028988
262442,38727.15353428692
262443,51787.741410159884
262444,46100.221216683014
262445,73837.11010177557
262446,36605.604723614466
262447,19630.511141962503
262448,18569.185079916228
262449,68244.48054833394
262450,42939.480542692545
262451,36013.25706820573
262452,69006.68416261277
262453,54056.11870689456
262454,49298.1899406541
262455,57797.924306283356
262456,38493.25775891573
262457,55946.61781358444
262458,42297.130279967474
262459,56883.542264835596
262460,39144.31525535708
262461,24593.963393139904
262462,43854.978961440465
262463,141313.7178946748
262464,51953.56375913695
262465,49920.789140451525
262466,62230.15534078388
262467,23801.44780087388
262468,38913.339146277816
262469,45604.902674108365
262470,37353.14680900452
262471,54477.23719496069
262472,48397.69225231938
262473,55239.54802635421
262474,22988.035073913903
262475,68517.67891817135
262476,80103.52648140263
262477,-7487.014754302749
262478,26724.51625186645
262479,59573.99335012505
262480,30510.22291596236
262481,60675.07561647191
262482,79620.52588860705
262483,50204.71193237578
262484,55031.496787654476
262485,16265.931979513822
262486,42163.96196345691
262487,55477.66081433538
262488,55642.96800898387
262489,29754.464770180446
262490,12159.901913368863
262491,54241.81908527647
262492,45677.20506143995
262493,29315.421710169954
262494,37008.137776190095
262495,50439.348683644705
262496,56095.59579950627
262497,30939.981883785957
262498,69081.95732138047
262499,74833.11021706034
262500,33970.13829201866
262501,61284.37513146497
262502,66223.44536198716
262503,57128.13198918038
262504,72469.97738911373
262505,81926.92297920774
262506,58161.87527891863
262507,57194.183332255576
262508,39911.09316877725
262509,54968.943003996836
262510,64085.89241805672
262511,67605.64413844098
262512,95944.51249985852
262513,45364.22293721668
262514,4771.6692902626455
262515,42855.62671625207
262516,36546.352900713755
262517,37218.51368385836
262518,96482.14583194863
262519,19434.208607914894
262520,66436.985362338
262521,64020.90953121963
262522,24148.45556533635
262523,32804.40396356326
262524,74664.91013779615
262525,67449.83815525593
262526,43556.5872091926
262527,98775.5644342142
262528,54874.077296065196
262529,46989.09243294189
262530,73521.83437365374
262531,81038.2620732933
262532,98574.14331622043
262533,40026.58332016892
262534,32841.1089927604
262535,11329.853256393006
262536,17038.774981360046
262537,38271.00220889602
262538,37487.99595622767
262539,65948.94838655261
262540,27784.287017407085
262541,47828.22825894321
262542,114707.89791708956
262543,56023.14776582971
262544,44157.5702859159
262545,69488.82990006522
262546,29439.549158276342
262547,8692.357951158956
262548,32672.83792658422
262549,-6275.926653600734
262550,-16250.92953105893
262551,68504.21642831509
262552,62797.375256849475
262553,24291.14150626064
262554,27547.52439723575
262555,51395.726755043244
262556,27486.03080337612
262557,6770.341071881368
262558,86124.38588291622
262559,54034.6001037293
262560,51023.83086817639
262561,10482.619595114316
262562,28096.51156553744
262563,47452.738713727056
262564,18400.140321260973
262565,24817.699550158446
262566,42330.562057310184
262567,56855.99345043044
262568,44541.331289801936
262569,43863.37474051754
262570,55052.19493167532
262571,43861.312345823135
262572,17853.500084768988
262573,42980.48970983301
262574,18637.905491795922
262575,40768.22739521819
262576,62892.10362070259
262577,42384.25371214758
262578,41982.07584741527
262579,-7699.913862305497
262580,49566.098036297626
262581,59749.98169755401
262582,18444.19052408843
262583,45342.45391654823
262584,11389.43589630937
262585,67020.59418065427
262586,52407.066680820964
262587,60968.36296187027
262588,62117.60657186806
262589,49834.41802009803
262590,55577.30698092224
262591,19177.643303273617
262592,17705.7460224421
262593,26231.404496997297
262594,15706.281030140752
262595,52853.94755130772
262596,19115.994264983463
262597,28854.010807732364
262598,65860.46206755251
262599,54988.34138010798
262600,4315.94544007122
262601,54516.96301577602
262602,77252.79686735364
262603,33467.44695571497
262604,74737.39263445674
262605,38700.931096793756
262606,54042.103035973014
262607,3384.4061510739702
262608,68801.11220419769
262609,56227.714267341085
262610,25212.480921445152
262611,71639.82105835307
262612,93037.45042292625
262613,1620.4624764709806
262614,21440.6433787486
262615,53021.041834512085
262616,123607.60770434246
262617,-1394.1935780060085
262618,11570.452068380066
262619,79587.75679544924
262620,80062.19654044793
262621,13444.295327672153
262622,22042.751035985722
262623,11864.715185268535
262624,57563.64572542904
262625,20299.773271011203
262626,73605.14857699418
262627,21484.10967145401
262628,17946.49971933778
262629,-1964.9132600166413
262630,47421.926059095735
262631,14720.880615844646
262632,14508.263732328174
262633,65547.29548056822
262634,-3247.1068725824516
262635,46937.744878073296
262636,32042.860365656645
262637,40718.63742855246
262638,172174.61129375006
262639,15237.41528394042
262640,68176.62697180548
262641,-19969.818475349115
262642,7718.971483091991
262643,94519.46629105331
262644,189894.34870062897
262645,66369.50130879757
262646,16973.711882779957
262647,39566.30603019827
262648,54781.97255214955
262649,36252.936273161315
262650,27172.88170198466
262651,53448.662609159124
262652,64565.961343395335
262653,83402.05380488031
262654,44663.18459468274
262655,121899.0405113177
262656,13084.458260634368
262657,28132.995938846303
262658,64048.67705913713
262659,5511.082541325399
262660,16892.266087796612
262661,-18275.254747535982
262662,81866.31643624106
262663,70971.86151423036
262664,15807.702797411817
262665,35842.099290244354
262666,51636.51127694944
262667,53179.01828629194
262668,37894.35963063358
262669,-2604.087567212053
262670,5420.377521493203
262671,77505.05841870293
262672,55874.64782631559
262673,29252.33813671169
262674,49711.670600537225
262675,68658.55763568923
262676,34656.26613071171
262677,36214.32457762936
262678,5541.42297986037
262679,45205.66838591895
262680,35251.87191995041
262681,48664.744386274775
262682,38184.83968236875
262683,17946.227415628382
262684,57020.58922622947
262685,36322.780169219666
262686,57216.265916231045
262687,53571.4849596215
262688,3305.501313632558
262689,49604.82621729732
262690,47787.110446524304
262691,20618.71192367812
262692,27439.644373463212
262693,5940.995626248965
262694,28434.48050572906
262695,81243.21923025542
262696,55922.95833522314
262697,34742.31999232571
262698,67048.93200146835
262699,29934.347307861633
262700,73284.6307859194
262701,-4630.923426749854
262702,36891.86723826504
262703,72405.05853950992
262704,-884.4628047046208
262705,27768.741238750787
262706,21225.851828802446
262707,48928.91438100509
262708,60297.368174667004
262709,29713.06592884847
262710,63884.533050567145
262711,59565.26111139483
262712,102580.040438948
262713,64566.7646605624
262714,57159.62380332698
262715,91158.585370872
262716,38145.725881649356
262717,54578.42175870716
262718,34511.664918332994
262719,115217.81653455502
262720,33123.47155813269
262721,91381.53900230964
262722,60181.34850854781
262723,1670.842483124281
262724,41561.73538487756
262725,31408.246666158877
262726,43461.55091619175
262727,8188.351978689985
262728,60526.6816024158
262729,53645.7360204106
262730,47506.53765004871
262731,40800.00111356186
262732,22002.87711993762
262733,28486.121749951522
262734,-1712.437112316511
262735,64945.06836743695
262736,86695.3878161219
262737,-16965.037310013133
262738,34588.10441801466
262739,34351.8764773106
262740,15447.682056251324
262741,44702.84547263383
262742,47457.71906262118
262743,30568.283077762037
262744,77828.1533574106
262745,125836.63978430443
262746,48813.765216687534
262747,8994.935555653232
262748,36136.56900043884
262749,45327.6606719547
262750,40487.468536789565
262751,36653.332886916025
262752,17664.445800479436
262753,41090.17305451441
262754,38016.496294502766
262755,74386.72161940178
262756,41882.375911354844
262757,14623.692507458029
262758,53346.70974404189
262759,-7140.181615054971
262760,36749.42400657835
262761,71125.65751808241
262762,27876.51067525017
262763,65193.27526444193
262764,36236.97622544797
262765,10493.848870631751
262766,60303.624259762815
262767,33436.633637825944
262768,68662.45363642406
262769,51801.777544050114
262770,62226.48190724337
262771,62136.962722902055
262772,65644.68259752191
262773,46796.80192947584
262774,47048.964909101516
262775,43696.69974774355
262776,49435.46201823621
262777,11507.498931425216
262778,40322.98322743333
262779,27460.970123530096
262780,41628.43442510634
262781,55065.90888702487
262782,7120.689632827467
262783,6300.149416459266
262784,63803.452927278784
262785,51825.248386379215
262786,49650.849633811835
262787,56950.43274298198
262788,52947.11093259219
262789,4696.703018541964
262790,64556.80540149908
262791,67214.56853626344
262792,10275.341518019326
262793,48815.399298536955
262794,79656.10524375516
262795,23791.34905427795
262796,56813.81659514414
262797,143644.53426460395
262798,66373.64224298473
262799,39611.13048505208
262800,13008.57926606264
262801,19328.025957654736
262802,51049.4643376357
262803,938.733663287625
262804,69637.34015024934
262805,37506.80904522803
262806,29514.83059952999
262807,7615.553704722719
262808,74685.30033930241
262809,-4716.6332324019895
262810,41266.632305328545
262811,26123.560839236572
262812,7871.9832716295205
262813,50981.78667868907
262814,68701.6399389047
262815,26087.601728265014
262816,52868.30510371087
262817,26505.43218674416
262818,75496.11910909388
262819,55032.98076700165
262820,51554.08760700577
262821,42191.78453425016
262822,41632.921739031735
262823,28055.344579801862
262824,30125.083097271738
262825,34655.48130251786
262826,42561.503590040025
262827,68549.14976295539
262828,56240.67721043852
262829,63002.19475247638
262830,32608.666809902654
262831,36399.3089914685
262832,59544.1035886585
262833,-7430.687931887216
262834,122370.01358278425
262835,62285.182239186455
262836,42355.93417263373
262837,28666.686316881114
262838,38458.04399945935
262839,46257.06517195345
262840,64932.78448305103
262841,18574.17552774948
262842,15201.306396714339
262843,15802.455531846856
262844,63426.64299559749
262845,17896.81336877346
262846,-1141.8817231785215
262847,73683.52761171051
262848,-38393.11377790235
262849,39467.45139661749
262850,-442.48236155336053
262851,43716.794337919935
262852,45647.04477546639
262853,21562.095729509114
262854,72649.60897045393
262855,3737.8306173716846
262856,8736.687975250556
262857,52573.79397617298
262858,12810.813591394064
262859,32118.615521726402
262860,47445.44820220769
262861,22474.43062805358
262862,39413.4905125218
262863,11581.30603913332
262864,24172.77732641257
262865,36169.97785955436
262866,55228.160003075674
262867,54475.69591296837
262868,50613.666130448444
262869,68947.36909666064
262870,65318.46900395679
262871,51694.147541128186
262872,53884.79097208122
262873,36012.54631481258
262874,-4143.965082249932
262875,36043.436147338834
262876,47976.94476000493
262877,-2741.961984718844
262878,38373.47006961849
262879,44147.67326860136
262880,81995.43432532674
262881,19627.7199823942
262882,44365.41138906786
262883,56955.791236748904
262884,54582.0005399477
262885,22134.25559312551
262886,29205.58269698392
262887,22110.96120462275
262888,51144.34218757262
262889,43171.822544767085
262890,74367.50036280915
262891,38388.46676713155
262892,6305.886427154634
262893,17919.62959330046
262894,66905.99654016021
262895,188506.84583214528
262896,21758.447030742776
262897,35149.839214545034
262898,1434.4736857555909
262899,54230.11827756755
262900,37496.86381080473
262901,42102.66938838187
262902,5449.48037005197
262903,61746.94315830629
262904,57859.561818100236
262905,74644.03892834795
262906,19310.797515765822
262907,44864.12498682797
262908,13749.580726361084
262909,28841.364005272237
262910,69474.13805624613
262911,13543.089817825174
262912,52165.81804948427
262913,30830.691666070175
262914,45966.05141013001
262915,75217.96038273015
262916,44162.52066136652
262917,47033.0687851987
262918,55834.67492678725
262919,15519.494683982986
262920,32644.841025400012
262921,47696.47963237379
262922,39372.947927083
262923,51410.446372100414
262924,125470.66753529341
262925,-5883.080636045692
262926,34734.54552117223
262927,40207.203421315106
262928,64308.39613733915
262929,77224.73941946658
262930,56982.80285099348
262931,74576.81539444925
262932,55249.82746527005
262933,22859.726181717582
262934,2805.737777352653
262935,62119.94082205433
262936,60579.60416969752
262937,47305.49213539853
262938,34605.62910515352
262939,9892.609777939899
262940,19769.821113740403
262941,54816.333423101976
262942,50658.789513194184
262943,-357.5366466603082
262944,65837.04631482603
262945,66241.46114893547
262946,56660.72575259139
262947,27995.960577884714
262948,54614.458484698924
262949,42711.83588989747
262950,40178.74149400176
262951,-27481.88752710165
262952,33249.498428038176
262953,72769.78412503385
262954,6380.160311674314
262955,24219.005347301674
262956,48878.17797112405
262957,22820.327583150407
262958,54254.13287897044
262959,-8085.576044605092
262960,72239.22855769032
262961,60577.74450685643
262962,86100.69316076161
262963,65081.81483203232
262964,46446.13741924582
262965,45783.62259034487
262966,44589.15753372415
262967,59686.628271031295
262968,38421.41674339793
262969,6463.461521643563
262970,290.6677690972938
262971,13318.032563812143
262972,77803.2616158768
262973,28231.25446659876
262974,30936.78740342531
262975,58411.10968350919
262976,21272.401668790815
262977,83746.3023145398
262978,13596.67997335086
262979,29587.253226526176
262980,-17278.46317063603
262981,33518.73998640512
262982,76028.34135554491
262983,31613.105925941833
262984,43460.03820109628
262985,45420.65536937715
262986,142901.41901771206
262987,2460.243747512228
262988,54356.15901005507
262989,14922.337893403535
262990,64905.387734218646
262991,53907.40730813544
262992,56248.650813047774
262993,72377.74925367675
262994,72549.48763447272
262995,65111.52876700069
262996,69082.87003223892
262997,46838.08457250087
262998,37983.2256508094
262999,50447.54476431242
263000,51359.830564861135
263001,106630.96149696634
263002,19463.435668128877
263003,47064.74958640957
263004,43146.536859592095
263005,70996.29537632864
263006,76041.48419613097
263007,50334.27585035881
263008,58986.512214097194
263009,76354.95299766776
263010,22757.365658044924
263011,14394.263754933127
263012,22865.157078301552
263013,19192.88377407058
263014,86169.28101892112
263015,54481.95460789029
263016,32999.47180408225
263017,51431.77062456864
263018,8357.84350033557
263019,50081.50745404548
263020,62094.12015987795
263021,8907.752183085766
263022,58155.43277378382
263023,49856.809342357636
263024,63139.666123465075
263025,49569.63610065536
263026,20458.86688228217
263027,71150.72825313295
263028,37557.518962099144
263029,10644.265919366393
263030,81433.08188183147
263031,64565.80005226409
263032,68407.63692636255
263033,26076.36721651734
263034,96724.60004543775
263035,9921.534173048225
263036,-2803.3813398789425
263037,44212.37049226832
263038,14101.739742774247
263039,50408.53324218497
263040,78461.35874736961
263041,51660.97758479373
263042,7425.60060086353
263043,35827.1131915782
263044,19765.907404388396
263045,56827.535928840734
263046,54037.67306348602
263047,29503.623869582207
263048,36681.13779688196
263049,-28168.743541963362
263050,42671.592249780726
263051,6685.78093447096
263052,13051.083593091033
263053,17697.421501332785
263054,48221.75454240155
263055,210.1950320459946
263056,41975.48200129359
263057,27667.132216722785
263058,29719.535521481524
263059,71725.27249487938
263060,59760.55628871241
263061,23899.377731167773
263062,3132.7302141629552
263063,26000.26183012015
263064,58848.05582018687
263065,66035.4065452448
263066,19796.91069002335
263067,28806.674331165974
263068,70446.92764899947
263069,20231.65908084235
263070,47542.44649178385
263071,52698.31645731796
263072,51364.31463314933
263073,30929.627632161355
263074,21757.74693564498
263075,45242.73383835323
263076,32508.895545672283
263077,71387.16020109822
263078,42743.931204911634
263079,7426.511771133846
263080,63661.59314975911
263081,64488.12195162922
263082,81746.67986678275
263083,61242.59929258549
263084,81297.85977405505
263085,52139.72370712113
263086,26975.91610443162
263087,68514.61948000938
263088,30724.826298845153
263089,45081.628960697286
263090,47549.49865961491
263091,64818.64122099691
263092,-10194.188356977094
263093,29803.386697472688
263094,38298.61146431956
263095,74795.99699907127
263096,34782.37800666837
263097,-7079.379988655564
263098,27319.498283051384
263099,54547.13343664332
263100,7731.052564713093
263101,68540.66450837934
263102,41363.11532804537
263103,38752.182258739515
263104,4456.472561941548
263105,72534.07846116889
263106,31195.24508206825
263107,37640.42766941407
263108,45001.096076604925
263109,86571.781143498
263110,49490.582474777024
263111,6463.018618049726
263112,47473.45423077291
263113,14392.231632705967
263114,9693.198963015057
263115,48239.88954379011
263116,81902.85648300117
263117,66589.51496075411
263118,55753.666968814025
263119,51412.25455293541
263120,44328.01169265086
263121,40249.45139924824
263122,28461.851977850914
263123,28519.530468244313
263124,74493.59667509186
263125,106695.17779666974
263126,63735.794236882786
263127,42285.71827336817
263128,31340.067642688347
263129,41159.5276174982
263130,69016.27399028171
263131,17026.64848727191
263132,70051.94636632233
263133,59292.42866550271
263134,25067.16306406965
263135,46468.693871778705
263136,63174.71239282263
263137,54303.00954438529
263138,19482.65098279725
263139,86504.04293409389
263140,79788.25533865209
263141,29892.803909638344
263142,54929.66212442188
263143,42412.972435885764
263144,92246.10214628911
263145,32571.88192792599
263146,67389.11798935116
263147,66026.36974074523
263148,49261.35062169244
263149,53089.02595488369
263150,36606.13568347477
263151,61774.414537583965
263152,59662.52352333886
263153,120789.7707066228
263154,53536.64907325284
263155,72579.21762905233
263156,69296.03925179821
263157,41105.109495006225
263158,4570.044157063254
263159,24832.2141463908
263160,17112.7698189449
263161,32064.475309163
263162,60831.61743419944
263163,65599.72886929667
263164,52377.95504819643
263165,41306.25200649931
263166,59598.76641793773
263167,-1321.2459035970824
263168,53204.39432925842
263169,52194.7421109784
263170,76376.07346582234
263171,35987.68327249388
263172,20278.095262405852
263173,86218.15600210438
263174,-7905.714593416829
263175,23529.376811381833
263176,-392.90956020275917
263177,17789.106667037755
263178,33344.63297923187
263179,34460.47768507505
263180,27857.780589919454
263181,34172.76901273608
263182,75260.46736789242
263183,79041.71920999765
263184,7434.91309940903
263185,76263.08854297474
263186,24874.027389234147
263187,52783.37503577712
263188,74142.37836724006
263189,59151.12019858211
263190,59217.210826236
263191,54902.76725219019
263192,6616.108904711946
263193,57860.21115445176
263194,60664.1424765626
263195,23372.271774532437
263196,85717.71861170174
263197,66450.48704203608
263198,1217.1021294641105
263199,62896.23685661729
263200,59210.53821689937
263201,71795.70408334062
263202,62981.076168424144
263203,63603.865780338485
263204,18355.37938500767
263205,56565.373058418074
263206,2573.2658827977284
263207,5873.691628883098
263208,49589.00807737498
263209,-4249.208794154765
263210,31405.94844957795
263211,79198.00255168095
263212,48729.12536255043
263213,65510.14796352993
263214,136653.45451743493
263215,6547.506934627672
263216,20771.995037723147
263217,47353.974685053654
263218,37870.64158178768
263219,43338.817144762725
263220,40570.717269635774
263221,56592.27147945817
263222,5428.950791246003
263223,73248.32723547002
263224,30723.729098170974
263225,75971.98569118467
263226,46409.14752121027
263227,85909.94760237643
263228,51512.88430931193
263229,-1744.8285836094583
263230,35516.00072648874
263231,53335.828637726736
263232,64230.01933745249
263233,60111.97900521135
263234,61394.142818009444
263235,48011.585394050475
263236,54810.87398780213
263237,68758.16354365394
263238,18850.11048904855
263239,-2267.903540940526
263240,52029.70350921877
263241,51105.902525998594
263242,54518.28490033042
263243,46478.88136168544
263244,37105.74526670978
263245,48713.400982690306
263246,21324.44163206743
263247,38576.99237783602
263248,3118.948554438517
263249,122634.7636028548
263250,3566.0401631359637
263251,23560.427746068344
263252,30943.187326814408
263253,47526.4853811881
263254,62192.78690137609
263255,54189.81529574501
263256,64506.488778687955
263257,52835.16181508386
263258,48644.43738122423
263259,36687.13759863061
263260,11806.544179062017
263261,44551.85778943566
263262,72534.07056160831
263263,54417.43689094901
263264,54359.40231726828
263265,74486.57542240008
263266,53215.30347295945
263267,27206.35374472934
263268,33311.16344093527
263269,59149.597092163225
263270,122101.44536218036
263271,11937.924074407412
263272,71711.02337561823
263273,49761.73165277942
263274,696.2004034447309
263275,-9291.543402576586
263276,54355.71311115856
263277,8263.910901549054
263278,593.9278346732317
263279,-6586.896723569029
263280,47863.86672086639
263281,29922.062660442916
263282,60103.87091437465
263283,33711.11817011585
263284,38823.64537971148
263285,19544.96079098378
263286,6392.024371812702
263287,50994.2779162039
263288,26714.671121495412
263289,72403.63764619318
263290,56139.02113560359
263291,47091.8004785902
263292,45669.512403749155
263293,21838.264789640038
263294,74690.94115572856
263295,44796.971104887154
263296,36939.09824422122
263297,52093.1537645801
263298,8880.958367146035
263299,18168.931391566162
263300,74006.83864110771
263301,70484.56197641871
263302,77032.94923250891
263303,27284.156537610095
263304,14386.82709161409
263305,46132.640106573104
263306,54019.34258681997
263307,47420.20044738783
263308,20344.407828495234
263309,31515.232546868392
263310,40873.22290411927
263311,4196.15779676949
263312,11099.630473184174
263313,44666.40755768282
263314,27241.533410341843
263315,44056.23133804569
263316,-4934.007265988308
263317,22712.091347307585
263318,67637.00003392407
263319,61435.498234502185
263320,65304.93504499647
263321,81775.20004881283
263322,46567.27728914903
263323,44005.91856513517
263324,65877.0545737466
263325,87829.64523919126
263326,40941.37186313805
263327,66156.27891353266
263328,29693.858926797067
263329,55032.135923492635
263330,76642.65268345279
263331,26895.890211669517
263332,28261.67183150786
263333,48616.68677571482
263334,44771.19902572317
263335,22093.787825340816
263336,39485.80642115596
263337,3931.696378658322
263338,52369.82898668904
263339,31949.262255824233
263340,-372.91836570030136
263341,48014.935529396345
263342,38583.2434104243
263343,13685.577679001923
263344,66091.04257588748
263345,24211.59682345304
263346,101184.57115910946
263347,66679.44607742877
263348,109409.70384042739
263349,53957.96902781328
263350,84865.41187141257
263351,23599.10962211757
263352,69165.32467230335
263353,4049.500744181598
263354,51005.41330416743
263355,44159.93603400225
263356,45569.48840632719
263357,-2476.180628240276
263358,10004.953930728057
263359,37238.57200497278
263360,67792.57613880656
263361,69209.66112288342
263362,32911.54024713066
263363,57415.083995310706
263364,40182.35749300009
263365,52906.379244494456
263366,34033.52306103021
263367,39446.81171831145
263368,46566.68903874521
263369,44824.39113330755
263370,37973.50970635719
263371,64039.40308101692
263372,-6439.362713230505
263373,16620.74689055109
263374,13859.982610367319
263375,26496.57515290788
263376,64763.96628937299
263377,53109.121927557746
263378,130364.14417981287
263379,24969.651048076772
263380,167339.5935122998
263381,49598.16143696117
263382,31179.048994728182
263383,36996.45844887422
263384,59603.62698568331
263385,45088.21631429024
263386,15865.133004237017
263387,55009.88575931551
263388,51071.06683595383
263389,38270.80038732705
263390,41579.95557087952
263391,41591.84858588893
263392,77692.05053919015
263393,71423.47073295657
263394,20220.805539187226
263395,75666.31850458441
263396,50669.81162874249
263397,71477.45768117832
263398,60388.103559986885
263399,46984.06769958645
263400,63698.60394946852
263401,54336.469400916925
263402,44345.009321343976
263403,79340.40459435093
263404,46222.55838919105
263405,75265.07442821181
263406,52420.278613382696
263407,23256.911126698848
263408,63651.870672361845
263409,-2640.3367910988964
263410,58194.692676841834
263411,59016.68471319437
263412,43419.21017897993
263413,60645.16254048641
263414,11993.135186591797
263415,46333.10104526502
263416,3850.88483782635
263417,18389.58742999636
263418,54478.4576912037
