id,price
232821,15066.837
232822,123387.234
232823,101722.766
232824,29789.297
232825,16010.046
232826,68977.24
232827,29384.229
232828,30700.988
232829,57048.21
232830,31098.559
232831,26043.105
232832,23694.727
232833,35037.695
232834,60269.04
232835,42293.855
232836,117647.15
232837,19494.51
232838,31664.0
232839,104036.95
232840,32807.098
232841,43223.85
232842,64789.79
232843,40961.72
232844,37940.273
232845,58849.016
232846,21421.408
232847,27407.125
232848,82020.37
232849,26181.328
232850,26593.111
232851,53880.75
232852,37066.797
232853,13827.236
232854,32894.93
232855,99882.914
232856,22423.125
232857,26995.912
232858,17768.033
232859,12818.663
232860,32700.404
232861,47057.113
232862,14033.9375
232863,16825.816
232864,55253.875
232865,126873.04
232866,73938.53
232867,24178.5
232868,43521.04
232869,20662.344
232870,25437.842
232871,30027.568
232872,17077.238
232873,16057.1455
232874,9663.989
232875,59107.555
232876,58524.547
232877,16893.336
232878,65722.1
232879,42108.117
232880,15814.408
232881,23273.074
232882,62720.84
232883,10631.709
232884,60860.324
232885,65274.074
232886,23480.938
232887,91470.78
232888,38011.496
232889,18262.107
232890,31819.885
232891,20903.543
232892,72387.96
232893,13948.265
232894,15856.554
232895,18257.13
232896,39208.16
232897,47869.11
232898,71738.984
232899,55493.348
232900,11203.045
232901,34138.156
232902,35700.617
232903,40747.977
232904,12712.431
232905,54659.406
232906,9949.313
232907,29505.043
232908,35025.68
232909,49396.316
232910,19186.906
232911,56733.062
232912,46106.727
232913,14155.71
232914,101646.59
232915,65281.227
232916,72059.06
232917,58653.96
232918,81543.09
232919,93813.06
232920,12840.46
232921,13831.842
232922,37637.984
232923,41052.54
232924,59595.594
232925,22130.53
232926,99300.695
232927,19595.727
232928,10311.663
232929,76818.29
232930,46029.46
232931,50619.605
232932,10276.93
232933,53686.445
232934,16492.934
232935,34070.75
232936,30699.729
232937,48991.703
232938,81601.41
232939,10579.522
232940,49121.35
232941,93331.48
232942,26460.885
232943,99742.734
232944,66867.81
232945,47873.94
232946,30607.281
232947,49599.402
232948,44764.65
232949,20438.117
232950,78669.875
232951,36171.242
232952,140480.0
232953,26090.684
232954,26493.32
232955,72209.086
232956,57978.652
232957,41756.625
232958,17865.512
232959,26041.865
232960,64271.7
232961,25736.729
232962,101046.086
232963,54432.28
232964,16310.809
232965,59725.145
232966,31380.844
232967,86240.44
232968,61362.684
232969,35800.723
232970,13626.897
232971,55256.156
232972,58738.98
232973,86858.984
232974,84230.92
232975,42977.79
232976,75629.01
232977,82568.875
232978,11975.833
232979,23326.037
232980,48635.82
232981,31608.271
232982,39284.312
232983,15124.684
232984,9945.017
232985,51555.086
232986,11552.042
232987,35787.426
232988,107868.69
232989,19253.207
232990,19835.879
232991,84030.05
232992,54558.086
232993,13380.972
232994,57434.582
232995,20752.826
232996,13759.913
232997,40039.54
232998,30320.574
232999,10995.2705
233000,53524.332
233001,11073.017
233002,12617.3545
233003,12204.699
233004,17672.398
233005,12910.898
233006,9664.43
233007,34971.67
233008,78831.95
233009,26179.693
233010,65416.195
233011,53606.453
233012,22120.99
233013,31350.086
233014,32771.53
233015,21179.324
233016,65024.934
233017,13272.799
233018,23690.99
233019,17759.742
233020,92738.44
233021,60454.09
233022,41457.266
233023,71244.336
233024,46978.973
233025,45153.086
233026,50789.305
233027,8007.65
233028,11587.067
233029,47156.133
233030,40589.11
233031,33759.508
233032,54400.688
233033,34681.977
233034,40403.062
233035,45069.254
233036,30310.926
233037,73089.39
233038,50203.434
233039,23668.611
233040,67664.66
233041,29728.684
233042,81777.78
233043,87271.086
233044,15768.597
233045,48097.867
233046,100315.33
233047,20193.629
233048,32386.75
233049,45020.66
233050,8981.922
233051,35510.047
233052,116100.305
233053,70785.875
233054,33055.188
233055,85129.38
233056,65949.5
233057,25867.646
233058,37923.273
233059,41165.867
233060,10060.951
233061,11242.159
233062,99618.67
233063,72396.72
233064,90378.69
233065,88746.57
233066,37796.715
233067,20135.934
233068,39574.312
233069,63382.008
233070,67718.27
233071,20045.125
233072,24507.512
233073,66632.92
233074,44112.258
233075,54595.97
233076,46029.867
233077,15006.6455
233078,81616.516
233079,53248.1
233080,17540.393
233081,18778.31
233082,15447.886
233083,77443.375
233084,40234.562
233085,94623.7
233086,27756.229
233087,97220.234
233088,73261.59
233089,86656.016
233090,30580.795
233091,122195.266
233092,25418.545
233093,65268.965
233094,11958.872
233095,27356.623
233096,60066.574
233097,89231.97
233098,44258.83
233099,19332.73
233100,72451.13
233101,26353.45
233102,90522.71
233103,68036.69
233104,86136.82
233105,73895.83
233106,75763.75
233107,65695.74
233108,63013.824
233109,53650.266
233110,25596.834
233111,40355.91
233112,12806.611
233113,47201.918
233114,13737.894
233115,44141.562
233116,43985.73
233117,100080.89
233118,30766.191
233119,117127.53
233120,33278.785
233121,13289.074
233122,17672.412
233123,10180.658
233124,8810.418
233125,14767.337
233126,69727.3
233127,47303.35
233128,48132.125
233129,46854.547
233130,19863.912
233131,56456.953
233132,9988.276
233133,76291.17
233134,12341.685
233135,39092.797
233136,30165.998
233137,55099.2
233138,97347.63
233139,57605.285
233140,39342.6
233141,14858.168
233142,50949.49
233143,38129.332
233144,90416.99
233145,30626.715
233146,46030.6
233147,58836.316
233148,12487.993
233149,41406.574
233150,39341.79
233151,78851.47
233152,10115.905
233153,24028.496
233154,30564.02
233155,29839.447
233156,72352.445
233157,25403.871
233158,88732.516
233159,63015.496
233160,33087.53
233161,48650.57
233162,61172.297
233163,47987.645
233164,47273.816
233165,67880.75
233166,75113.55
233167,58210.297
233168,65391.87
233169,61364.76
233170,94878.03
233171,47448.766
233172,51252.598
233173,27467.84
233174,10194.027
233175,108245.13
233176,15315.786
233177,36553.414
233178,34342.5
233179,41656.883
233180,32848.64
233181,22656.428
233182,13568.848
233183,46940.69
233184,34281.105
233185,60073.1
233186,27797.05
233187,128798.055
233188,11730.497
233189,51554.977
233190,14567.245
233191,15263.786
233192,19001.732
233193,47454.51
233194,28251.904
233195,27540.617
233196,28786.836
233197,9471.11
233198,21744.266
233199,35378.61
233200,46728.273
233201,78312.125
233202,9965.824
233203,69100.8
233204,29836.834
233205,24511.293
233206,38014.46
233207,27835.254
233208,58692.297
233209,11236.702
233210,38769.19
233211,39771.355
233212,67596.09
233213,9260.499
233214,119712.34
233215,81457.91
233216,9433.772
233217,59673.227
233218,78339.984
233219,57419.02
233220,17181.611
233221,66937.81
233222,56501.46
233223,97595.3
233224,22383.521
233225,13925.342
233226,135775.94
233227,29061.564
233228,69748.62
233229,49816.535
233230,18736.387
233231,72826.71
233232,11557.712
233233,19832.69
233234,26445.541
233235,59818.24
233236,33607.58
233237,12528.314
233238,40403.617
233239,25762.867
233240,36546.39
233241,10124.481
233242,89334.75
233243,87167.72
233244,26890.006
233245,38293.645
233246,99915.45
233247,18798.367
233248,59918.08
233249,31560.54
233250,54731.008
233251,74134.61
233252,46684.492
233253,40347.67
233254,26864.102
233255,46507.023
233256,9720.501
233257,15787.962
233258,19902.459
233259,53495.324
233260,20367.977
233261,11571.672
233262,35102.727
233263,19849.87
233264,119470.58
233265,20589.85
233266,31055.547
233267,28414.871
233268,9163.572
233269,55767.0
233270,42758.22
233271,21689.254
233272,18129.1
233273,17593.695
233274,14779.819
233275,11407.709
233276,97147.39
233277,16054.941
233278,80061.59
233279,18149.889
233280,34794.97
233281,11712.46
233282,69590.81
233283,58307.55
233284,70549.89
233285,52913.496
233286,19428.754
233287,36705.96
233288,27786.164
233289,57070.58
233290,69919.8
233291,11494.927
233292,54061.836
233293,88150.49
233294,11099.003
233295,57974.812
233296,82519.97
233297,120817.516
233298,13391.909
233299,11126.964
233300,12047.188
233301,21020.111
233302,13453.624
233303,50177.48
233304,67915.14
233305,62884.6
233306,27134.156
233307,19689.643
233308,14587.802
233309,128003.08
233310,11883.544
233311,46383.492
233312,12342.384
233313,68738.56
233314,25150.367
233315,38378.6
233316,41651.594
233317,23938.158
233318,32824.33
233319,84325.95
233320,67493.08
233321,10942.532
233322,25670.645
233323,24869.297
233324,10190.161
233325,105474.2
233326,9886.051
233327,27723.807
233328,12249.88
233329,87690.766
233330,12405.49
233331,95609.68
233332,87113.78
233333,73553.805
233334,31033.727
233335,9971.955
233336,121553.984
233337,38892.445
233338,61085.75
233339,17900.508
233340,44146.445
233341,47621.605
233342,108776.68
233343,41215.53
233344,35496.54
233345,16625.906
233346,76467.55
233347,72975.47
233348,53663.137
233349,23881.623
233350,14311.046
233351,10035.577
233352,60564.305
233353,9028.468
233354,16134.133
233355,14509.692
233356,62185.477
233357,19213.719
233358,7379.356
233359,40864.773
233360,24331.863
233361,24954.291
233362,93442.31
233363,91402.6
233364,24945.46
233365,7375.3184
233366,27105.084
233367,33527.195
233368,20196.254
233369,34098.14
233370,119071.68
233371,38160.605
233372,13577.774
233373,93570.19
233374,11523.335
233375,46514.28
233376,39890.816
233377,71122.37
233378,10042.589
233379,9171.888
233380,17770.814
233381,60337.406
233382,44396.67
233383,38450.184
233384,15396.161
233385,42567.156
233386,105654.99
233387,55117.45
233388,39028.625
233389,112934.33
233390,61734.85
233391,37723.555
233392,53340.59
233393,57163.207
233394,98176.92
233395,64517.27
233396,30831.766
233397,12520.673
233398,62772.094
233399,12302.907
233400,85475.28
233401,53900.1
233402,38831.363
233403,33096.64
233404,65070.89
233405,14477.274
233406,57134.367
233407,82160.61
233408,11590.81
233409,52116.71
233410,40998.664
233411,24527.926
233412,24407.713
233413,23143.828
233414,12661.791
233415,49349.35
233416,68606.97
233417,9867.009
233418,72167.46
233419,29574.547
233420,42922.08
233421,24657.719
233422,51974.07
233423,26725.209
233424,19298.88
233425,34928.785
233426,18516.812
233427,16525.207
233428,18086.473
233429,17912.057
233430,17810.271
233431,36968.96
233432,53281.637
233433,9894.546
233434,76713.16
233435,14178.456
233436,164849.56
233437,54394.86
233438,83202.28
233439,59493.01
233440,39376.477
233441,23189.99
233442,19414.773
233443,29648.057
233444,25992.312
233445,16231.451
233446,35280.766
233447,17389.188
233448,17894.607
233449,31653.414
233450,134965.4
233451,23988.02
233452,13823.607
233453,9318.844
233454,12069.189
233455,99488.42
233456,23098.77
233457,12913.015
233458,71442.92
233459,20952.596
233460,13090.979
233461,17448.523
233462,59437.445
233463,14536.403
233464,24080.395
233465,31878.793
233466,64551.973
233467,34791.055
233468,26616.229
233469,14332.913
233470,17082.266
233471,33432.22
233472,49537.902
233473,48920.117
233474,26011.857
233475,41151.492
233476,60164.94
233477,18465.562
233478,12799.843
233479,122083.53
233480,16608.633
233481,18312.992
233482,15145.322
233483,35976.195
233484,19693.318
233485,11997.14
233486,24116.72
233487,69074.59
233488,111060.88
233489,49029.812
233490,43879.445
233491,9924.813
233492,51756.367
233493,15456.997
233494,102900.03
233495,21398.393
233496,9465.217
233497,26296.482
233498,13037.812
233499,71941.83
233500,39224.492
233501,80496.695
233502,91027.945
233503,69839.445
233504,11686.854
233505,23944.523
233506,21108.422
233507,21699.49
233508,13568.433
233509,100398.38
233510,76986.9
233511,14775.359
233512,29507.152
233513,22055.434
233514,56644.06
233515,10701.321
233516,78025.125
233517,22085.281
233518,10502.442
233519,20814.738
233520,33811.082
233521,57663.86
233522,58704.156
233523,29218.908
233524,15015.158
233525,46767.15
233526,67069.61
233527,15759.091
233528,11247.555
233529,35014.484
233530,40448.836
233531,22118.762
233532,39344.36
233533,66156.16
233534,63011.336
233535,19799.793
233536,85845.98
233537,55210.55
233538,20682.207
233539,78938.53
233540,100511.95
233541,10344.843
233542,47987.645
233543,67468.91
233544,84999.22
233545,66807.125
233546,106667.414
233547,54978.625
233548,124795.1
233549,24211.94
233550,37767.258
233551,53127.113
233552,19328.525
233553,23406.727
233554,18736.285
233555,73137.16
233556,67899.59
233557,32077.316
233558,40531.863
233559,17191.63
233560,54189.4
233561,96046.22
233562,113691.42
233563,31472.83
233564,92805.266
233565,14763.954
233566,41979.39
233567,33705.26
233568,27868.37
233569,42328.617
233570,11162.118
233571,47830.816
233572,44889.652
233573,10704.822
233574,38892.766
233575,35353.03
233576,10094.813
233577,15966.837
233578,17937.492
233579,25537.113
233580,53034.953
233581,107832.02
233582,27483.094
233583,15244.594
233584,122617.15
233585,50975.31
233586,121178.6
233587,29035.36
233588,94351.72
233589,49977.164
233590,52932.46
233591,118750.11
233592,46529.297
233593,31548.59
233594,27443.77
233595,10084.095
233596,24814.977
233597,36041.04
233598,102184.54
233599,26410.484
233600,32998.98
233601,25673.088
233602,32531.145
233603,63270.438
233604,22186.844
233605,84197.016
233606,58075.547
233607,87023.305
233608,104157.24
233609,12653.708
233610,20794.143
233611,15620.88
233612,66000.58
233613,22741.262
233614,20207.24
233615,54936.78
233616,10684.431
233617,34679.25
233618,9128.994
233619,17573.297
233620,33998.312
233621,29673.945
233622,21325.86
233623,106471.766
233624,26542.555
233625,20941.684
233626,75882.375
233627,11019.138
233628,12499.646
233629,55338.156
233630,15324.615
233631,10031.933
233632,57693.082
233633,45054.6
233634,40907.53
233635,43441.83
233636,80798.06
233637,18962.97
233638,41470.508
233639,10645.995
233640,35016.6
233641,10995.775
233642,49026.047
233643,11356.53
233644,12197.315
233645,36111.8
233646,72353.54
233647,29271.26
233648,98231.125
233649,57612.156
233650,57304.22
233651,40020.19
233652,17479.033
233653,45806.406
233654,36492.41
233655,88470.305
233656,74387.62
233657,33879.445
233658,11167.271
233659,13426.476
233660,11310.018
233661,22036.957
233662,12069.317
233663,58406.914
233664,29106.412
233665,27649.992
233666,34156.508
233667,105094.89
233668,15461.803
233669,25520.422
233670,18507.947
233671,13282.255
233672,23884.092
233673,37875.11
233674,74611.99
233675,63664.125
233676,75273.16
233677,66914.98
233678,8992.347
233679,13676.517
233680,26055.836
233681,80929.9
233682,12698.514
233683,51397.297
233684,31677.465
233685,13196.733
233686,18077.418
233687,48705.734
233688,57099.99
233689,58964.13
233690,17964.418
233691,130568.195
233692,63727.117
233693,12196.723
233694,67165.69
233695,76589.84
233696,25601.695
233697,36795.016
233698,21676.771
233699,89904.836
233700,30190.055
233701,41873.203
233702,74210.31
233703,54977.797
233704,48350.137
233705,50685.33
233706,121422.41
233707,64132.15
233708,36941.863
233709,14317.323
233710,68929.984
233711,23443.545
233712,71892.484
233713,26948.912
233714,22891.504
233715,21297.355
233716,27293.244
233717,14985.536
233718,40592.78
233719,11510.3125
233720,33497.203
233721,40670.203
233722,12466.113
233723,51178.094
233724,49003.117
233725,54596.73
233726,21210.98
233727,34660.848
233728,28613.236
233729,34643.234
233730,65863.77
233731,15494.171
233732,93399.8
233733,15631.763
233734,73022.19
233735,43791.59
233736,22972.727
233737,49044.33
233738,8734.786
233739,112671.09
233740,37476.758
233741,33661.152
233742,44427.18
233743,10696.923
233744,77229.22
233745,50111.53
233746,92091.87
233747,53751.695
233748,53328.633
233749,17725.957
233750,25297.758
233751,29197.4
233752,8955.434
233753,15053.899
233754,68887.69
233755,84015.19
233756,43181.62
233757,14982.196
233758,29474.012
233759,85374.0
233760,57413.414
233761,23505.371
233762,71312.06
233763,15370.058
233764,143973.28
233765,17705.047
233766,20276.621
233767,53011.824
233768,18504.322
233769,29941.664
233770,10505.685
233771,81752.305
233772,73639.14
233773,56339.215
233774,8777.081
233775,23628.428
233776,92358.86
233777,44127.04
233778,72578.5
233779,85252.81
233780,50479.6
233781,51938.445
233782,31116.648
233783,91110.19
233784,20124.693
233785,15953.206
233786,17172.484
233787,95823.8
233788,43805.59
233789,82740.73
233790,48874.258
233791,69634.74
233792,38887.746
233793,31592.387
233794,56145.844
233795,18838.443
233796,36088.24
233797,12672.756
233798,93571.516
233799,67064.66
233800,87238.17
233801,25563.693
233802,57117.773
233803,42440.785
233804,38737.855
233805,31696.014
233806,64049.695
233807,63933.13
233808,79079.94
233809,13652.303
233810,32025.797
233811,51459.35
233812,46315.05
233813,24144.695
233814,111767.16
233815,13277.588
233816,27453.209
233817,10305.3545
233818,61944.06
233819,26582.469
233820,12490.114
233821,16585.072
233822,9843.554
233823,27917.592
233824,12050.997
233825,94610.6
233826,19137.086
233827,31998.158
233828,23448.605
233829,11093.331
233830,41995.47
233831,15605.386
233832,14595.429
233833,67501.83
233834,11506.613
233835,11450.037
233836,31950.35
233837,52411.973
233838,26134.668
233839,33212.28
233840,92042.44
233841,96959.42
233842,27713.268
233843,76180.984
233844,64210.55
233845,39032.66
233846,9219.817
233847,12757.124
233848,23487.621
233849,83820.45
233850,72989.3
233851,37014.598
233852,40227.39
233853,15316.401
233854,29735.402
233855,17951.033
233856,113740.22
233857,66598.14
233858,47462.152
233859,75917.84
233860,54254.543
233861,20610.34
233862,40011.11
233863,27631.523
233864,14203.936
233865,41030.99
233866,38900.758
233867,27431.5
233868,57661.36
233869,25792.656
233870,11522.64
233871,119803.08
233872,47069.258
233873,72577.9
233874,14078.218
233875,85563.29
233876,72138.914
233877,69262.18
233878,13232.993
233879,40726.555
233880,28347.807
233881,45462.48
233882,48626.9
233883,108118.15
233884,34205.992
233885,27846.44
233886,35851.32
233887,67439.91
233888,23098.645
233889,35507.97
233890,27277.703
233891,59112.844
233892,9921.82
233893,15372.041
233894,150716.05
233895,23325.23
233896,62700.44
233897,46875.38
233898,26803.453
233899,8313.056
233900,50317.008
233901,10849.162
233902,92873.44
233903,94987.0
233904,40944.61
233905,10963.87
233906,18681.96
233907,17076.258
233908,66233.98
233909,31804.572
233910,59292.008
233911,18451.074
233912,49901.414
233913,46534.383
233914,51905.082
233915,22128.46
233916,17673.85
233917,23998.871
233918,21270.418
233919,8863.794
233920,85075.586
233921,20181.184
233922,12298.792
233923,34967.516
233924,25618.05
233925,35490.008
233926,39503.875
233927,15125.818
233928,87444.586
233929,95802.484
233930,14198.583
233931,37304.82
233932,27865.52
233933,10033.005
233934,9544.888
233935,17570.34
233936,12287.556
233937,31407.908
233938,20971.3
233939,61085.133
233940,18749.852
233941,34135.348
233942,22138.639
233943,56558.633
233944,25881.545
233945,112787.93
233946,26213.145
233947,13668.033
233948,77962.09
233949,20518.479
233950,9897.626
233951,56642.64
233952,29552.32
233953,18101.56
233954,35867.668
233955,39539.26
233956,45150.754
233957,101353.03
233958,97527.164
233959,9199.167
233960,18698.625
233961,10361.784
233962,1565.5625
233963,19252.186
233964,34566.97
233965,39253.953
233966,77933.61
233967,35544.88
233968,49861.363
233969,42575.836
233970,44402.03
233971,52662.992
233972,157976.98
233973,20441.645
233974,32436.504
233975,23591.844
233976,25035.35
233977,17493.379
233978,11824.002
233979,77276.17
233980,14407.718
233981,46532.406
233982,33976.652
233983,156738.39
233984,61586.914
233985,60827.1
233986,37855.86
233987,54239.56
233988,82986.75
233989,12781.025
233990,16877.135
233991,53671.566
233992,46875.414
233993,18025.05
233994,43172.547
233995,20873.842
233996,102390.2
233997,37917.875
233998,73157.92
233999,63649.945
234000,118107.71
234001,60659.64
234002,17595.008
234003,63990.89
234004,61351.527
234005,30553.705
234006,32058.62
234007,52553.91
234008,33195.9
234009,121768.56
234010,59965.215
234011,15639.183
234012,50298.64
234013,15427.865
234014,24072.5
234015,55762.445
234016,28775.775
234017,14859.923
234018,26295.771
234019,41442.598
234020,41857.035
234021,68053.36
234022,58658.516
234023,33038.79
234024,155656.86
234025,52805.914
234026,22398.207
234027,9993.84
234028,19144.328
234029,23721.008
234030,41134.42
234031,67719.08
234032,49331.957
234033,82843.85
234034,21487.14
234035,55637.16
234036,78789.29
234037,59883.33
234038,94055.22
234039,67855.78
234040,20398.838
234041,113451.83
234042,78464.695
234043,17948.691
234044,46176.086
234045,178814.7
234046,64851.035
234047,28362.615
234048,70855.086
234049,76415.08
234050,22081.523
234051,33095.58
234052,38506.055
234053,30348.227
234054,20599.684
234055,13475.616
234056,94067.92
234057,9913.915
234058,50677.05
234059,14814.226
234060,21008.848
234061,71595.47
234062,92763.5
234063,59975.902
234064,34136.406
234065,63481.812
234066,17726.098
234067,8980.724
234068,54004.047
234069,81026.07
234070,64447.656
234071,77665.84
234072,30877.936
234073,44558.64
234074,37112.383
234075,44746.953
234076,62310.78
234077,31190.887
234078,56840.492
234079,26700.473
234080,9711.011
234081,17534.402
234082,16212.099
234083,51565.273
234084,90452.61
234085,43456.555
234086,34768.31
234087,34862.836
234088,28710.293
234089,11498.245
234090,56175.61
234091,118539.41
234092,11164.365
234093,54507.87
234094,32758.906
234095,22525.54
234096,52239.164
234097,36870.53
234098,28876.75
234099,16038.4795
234100,66854.95
234101,53712.61
234102,132719.98
234103,67791.75
234104,65686.86
234105,9440.515
234106,15538.444
234107,34425.65
234108,57203.836
234109,38535.91
234110,29615.176
234111,33285.54
234112,75820.59
234113,57876.14
234114,11614.067
234115,50845.44
234116,17430.133
234117,51858.1
234118,13063.936
234119,71256.36
234120,8422.667
234121,19333.256
234122,8922.831
234123,29201.367
234124,61265.223
234125,112786.586
234126,25969.91
234127,39132.312
234128,33409.496
234129,85718.16
234130,15967.679
234131,10240.085
234132,56458.324
234133,16063.765
234134,47791.438
234135,96211.08
234136,17810.836
234137,26897.3
234138,28008.748
234139,50867.75
234140,37804.914
234141,38559.836
234142,36221.21
234143,9423.276
234144,34020.6
234145,67033.65
234146,20436.25
234147,38248.375
234148,24744.97
234149,33934.57
234150,56394.17
234151,14083.386
234152,57811.145
234153,29604.477
234154,8230.388
234155,59568.473
234156,24236.295
234157,13393.324
234158,9320.318
234159,36202.996
234160,25757.877
234161,24677.27
234162,53649.26
234163,18900.22
234164,40989.297
234165,42096.074
234166,55603.242
234167,11293.738
234168,72604.75
234169,40889.68
234170,48920.215
234171,11069.64
234172,33639.61
234173,67013.375
234174,15855.368
234175,19993.451
234176,22663.227
234177,38711.41
234178,15656.914
234179,23390.236
234180,19156.613
234181,98457.19
234182,41615.914
234183,62580.465
234184,33403.805
234185,21257.475
234186,10158.164
234187,74989.67
234188,47794.81
234189,32995.676
234190,11714.66
234191,18573.104
234192,69310.85
234193,16728.443
234194,44788.02
234195,37179.152
234196,53166.652
234197,11641.911
234198,30954.727
234199,80216.29
234200,48966.89
234201,36176.133
234202,10901.689
234203,19617.988
234204,32275.154
234205,83264.64
234206,24011.324
234207,32177.98
234208,22735.582
234209,35254.66
234210,9234.348
234211,12644.865
234212,27026.01
234213,22101.447
234214,79280.875
234215,35381.62
234216,32863.363
234217,18165.988
234218,21647.918
234219,52379.508
234220,15758.662
234221,46926.707
234222,19302.086
234223,85490.18
234224,30345.338
234225,18000.867
234226,37770.973
234227,68989.06
234228,40913.457
234229,12773.277
234230,64245.297
234231,11573.103
234232,98766.99
234233,50005.23
234234,8451.5205
234235,12834.1455
234236,27226.547
234237,36236.367
234238,54110.945
234239,14389.686
234240,72692.945
234241,83200.38
234242,104381.52
234243,105369.39
234244,55398.844
234245,17510.152
234246,37051.848
234247,74063.07
234248,10507.714
234249,91050.79
234250,39216.82
234251,11934.028
234252,35801.76
234253,10950.3
234254,38773.062
234255,26853.264
234256,66318.516
234257,25344.79
234258,53448.26
234259,63770.51
234260,57113.402
234261,78103.03
234262,10263.183
234263,26456.97
234264,53810.465
234265,42695.273
234266,12816.639
234267,44000.914
234268,81942.74
234269,33482.477
234270,14894.649
234271,71498.55
234272,30909.994
234273,17701.98
234274,20582.203
234275,22830.889
234276,58058.84
234277,46904.516
234278,67884.67
234279,44505.87
234280,40764.55
234281,84198.45
234282,15271.173
234283,56267.73
234284,67917.3
234285,73481.7
234286,12583.368
234287,14844.743
234288,48759.96
234289,24562.867
234290,12008.788
234291,20531.336
234292,11706.897
234293,39788.207
234294,74185.66
234295,35596.227
234296,56850.773
234297,28674.342
234298,73403.03
234299,93251.34
234300,12654.607
234301,41794.695
234302,13636.278
234303,100017.23
234304,110245.25
234305,40420.79
234306,15490.974
234307,104663.66
234308,44165.04
234309,55392.04
234310,49197.562
234311,12436.365
234312,30022.98
234313,103153.12
234314,44298.984
234315,58671.29
234316,9803.187
234317,10695.944
234318,11048.442
234319,34032.492
234320,19676.873
234321,45114.14
234322,19438.53
234323,22672.8
234324,53168.273
234325,57633.82
234326,21845.023
234327,70069.03
234328,39302.934
234329,12788.126
234330,32785.492
234331,40112.344
234332,58708.273
234333,11410.36
234334,73482.055
234335,59400.36
234336,51083.344
234337,104932.33
234338,37101.812
234339,23487.375
234340,31449.646
234341,37176.305
234342,75711.055
234343,16219.027
234344,59903.71
234345,72913.93
234346,32318.004
234347,29250.678
234348,49708.54
234349,40185.28
234350,72954.086
234351,58940.965
234352,84507.86
234353,17899.732
234354,11653.937
234355,21804.012
234356,47514.465
234357,83523.93
234358,82446.31
234359,24624.951
234360,42702.39
234361,45338.273
234362,34209.992
234363,73377.49
234364,15249.35
234365,53398.355
234366,11578.712
234367,25244.176
234368,15237.539
234369,54657.797
234370,34140.97
234371,44777.176
234372,13667.097
234373,75328.04
234374,28725.89
234375,34610.555
234376,8891.432
234377,58087.21
234378,100859.88
234379,43587.668
234380,73461.67
234381,78949.55
234382,41246.83
234383,69851.305
234384,115478.766
234385,31750.693
234386,16638.957
234387,24344.41
234388,50407.17
234389,26448.803
234390,31019.293
234391,65576.375
234392,71917.5
234393,67437.29
234394,37170.848
234395,36876.332
234396,31216.965
234397,31706.092
234398,38186.71
234399,37718.867
234400,109583.164
234401,12446.268
234402,11584.091
234403,31582.566
234404,14671.155
234405,23438.793
234406,27375.934
234407,26838.055
234408,30437.586
234409,85434.25
234410,25146.625
234411,10991.967
234412,26301.148
234413,69218.04
234414,95690.14
234415,15747.673
234416,57125.418
234417,51333.023
234418,51087.88
234419,12046.328
234420,111158.79
234421,94429.09
234422,56436.133
234423,12836.309
234424,33624.72
234425,30319.861
234426,37813.906
234427,31520.512
234428,66113.15
234429,19436.416
234430,23851.45
234431,63511.12
234432,32263.686
234433,27004.678
234434,55781.938
234435,19974.537
234436,13240.36
234437,9148.267
234438,73025.95
234439,12510.269
234440,111545.5
234441,20169.926
234442,46553.2
234443,59988.07
234444,9871.892
234445,44503.992
234446,52249.24
234447,39585.188
234448,29340.404
234449,62581.03
234450,165000.77
234451,55478.715
234452,20090.281
234453,30599.887
234454,111252.93
234455,24506.262
234456,32579.184
234457,34615.094
234458,25728.629
234459,46165.414
234460,67095.35
234461,57869.395
234462,61219.29
234463,33147.844
234464,12396.669
234465,55708.785
234466,63086.84
234467,89494.125
234468,45992.305
234469,49504.934
234470,46536.887
234471,77806.766
234472,108277.94
234473,34244.97
234474,94079.875
234475,36250.67
234476,13746.554
234477,11185.396
234478,14428.247
234479,71413.16
234480,45064.04
234481,48997.496
234482,75943.73
234483,67356.7
234484,73959.92
234485,8607.599
234486,56492.82
234487,38782.62
234488,29315.434
234489,16534.496
234490,24443.707
234491,18914.156
234492,30041.924
234493,24227.92
234494,37119.02
234495,7790.0264
234496,30654.959
234497,23881.943
234498,13016.043
234499,15828.365
234500,24225.287
234501,141064.89
234502,9143.87
234503,18751.383
234504,25535.615
234505,13545.689
234506,49292.547
234507,72141.3
234508,106226.41
234509,9976.993
234510,88437.15
234511,9545.687
234512,34979.78
234513,22743.459
234514,29799.973
234515,33686.883
234516,13690.219
234517,46936.035
234518,22211.273
234519,31281.88
234520,55416.44
234521,31079.178
234522,11783.883
234523,22994.152
234524,82955.13
234525,25585.113
234526,26214.002
234527,77870.52
234528,85374.67
234529,89415.734
234530,62447.28
234531,40962.465
234532,96583.41
234533,44000.562
234534,34402.406
234535,38783.734
234536,26158.186
234537,46066.387
234538,18336.94
234539,23294.482
234540,42734.18
234541,11388.606
234542,29461.63
234543,11165.665
234544,33882.8
234545,46724.97
234546,26290.674
234547,89941.46
234548,62932.65
234549,58051.258
234550,78955.36
234551,23331.955
234552,45887.062
234553,32109.184
234554,11497.012
234555,85733.06
234556,117732.41
234557,31253.316
234558,33010.09
234559,97535.83
234560,29531.71
234561,78252.76
234562,25632.012
234563,77968.89
234564,8586.954
234565,72473.86
234566,26337.742
234567,91163.19
