id,price
254481,71446.91339033685
254482,26181.29684512517
254483,-101781.5034022122
254484,119797.63904471017
254485,127220.38357928151
254486,-57047.497045231845
254487,3954.253921490781
254488,-49214.6606254719
254489,-9748.529961729677
254490,120839.46010773885
254491,94710.22116144924
254492,85343.89060209303
254493,46492.79036125296
254494,91806.76122027873
254495,47703.775253862164
254496,63875.335770176265
254497,19328.16431271247
254498,-71021.84902849447
254499,-24280.37926477468
254500,84254.21294646124
254501,-29313.868167192333
254502,154827.64920193914
254503,199931.16659637538
254504,-30188.74281937049
254505,-83434.87211683055
254506,107193.3955764988
254507,-28619.528607892447
254508,-143361.16072362562
254509,104996.16702314644
254510,65970.55348152504
254511,15082.361802859105
254512,130498.67918544222
254513,105649.528527508
254514,35131.355772214374
254515,-79366.7952200571
254516,55218.78290087542
254517,136606.66616337647
254518,105862.97592419911
254519,38804.30090494763
254520,29226.148901104258
254521,-4489.25944306927
254522,124883.89455631954
254523,-91231.81922805036
254524,-115188.57854363017
254525,120515.19716209898
254526,49943.98106720894
254527,213845.83673333432
254528,129345.24681691185
254529,95727.61587930472
254530,-62949.178951206406
254531,-10253.564252342927
254532,189192.95528622632
254533,-51636.98665857393
254534,54686.9748186062
254535,94766.27544906433
254536,13139.771704174153
254537,152411.33085489378
254538,45665.383678324724
254539,8713.931446152674
254540,22434.184903685615
254541,150844.63562459362
254542,-34713.81082944932
254543,-74798.1111864766
254544,8719.948781162551
254545,407844.6097869021
254546,133609.2759004916
254547,49960.28400851226
254548,-23712.524362949385
254549,28337.855508648885
254550,160287.50360568953
254551,88742.54384528188
254552,-13708.370245142563
254553,129136.2605670981
254554,62141.95536121169
254555,-73565.65160138093
254556,-23336.16963843577
254557,55446.11798594694
254558,-115946.71749592636
254559,168537.37079530375
254560,140877.60631712954
254561,113306.5526779945
254562,-28508.702907551422
254563,67695.20309097448
254564,132776.99025098962
254565,114962.7260064432
254566,-21664.80306723089
254567,69330.6672471124
254568,58490.715152281475
254569,144275.52381729186
254570,-70147.51259233066
254571,97542.40430258168
254572,-54337.12438018705
254573,-107431.26306112605
254574,221379.32680124446
254575,50530.306883791156
254576,42275.81311802177
254577,-50432.53662133379
254578,40624.60315094662
254579,60035.4240742119
254580,-121042.1498432919
254581,-34949.34116022864
254582,297178.4591350114
254583,-267.78343089960254
254584,161874.2692445531
254585,50667.62633919326
254586,42139.04519815701
254587,18815.930636483787
254588,38742.558270487454
254589,3439.408706673079
254590,-16521.662991367542
254591,-492.7821914243614
254592,284065.90504425793
254593,97869.45748597145
254594,56969.69889298727
254595,-44016.60467412613
254596,282216.508581163
254597,-103346.32106407339
254598,65350.678041676736
254599,131179.01532917487
254600,151823.0377242344
254601,35395.6587479204
254602,51236.24185650976
254603,133330.7334778355
254604,9369.740330496978
254605,59269.450724286784
254606,169069.08395337404
254607,-77027.42720906009
254608,-26942.892113949383
254609,138094.66264377543
254610,100872.83500048051
254611,55274.26587082844
254612,-3157.673672324745
254613,76627.26978384031
254614,76635.64683276147
254615,6533.231379255594
254616,-25472.52041181777
254617,49385.27186275626
254618,54271.010984885936
254619,-132556.97374092365
254620,150623.847788328
254621,16989.176058784637
254622,62884.79486057436
254623,1093.905487676937
254624,108004.29822639935
254625,-75602.32983040824
254626,82830.32652426891
254627,63147.74831709534
254628,-597.9050204250889
254629,41373.322149379615
254630,144047.44326828793
254631,81601.46070938263
254632,141615.27774509907
254633,94412.98352605419
254634,-56541.079737398504
254635,-12692.741736993856
254636,-26527.20325400719
254637,-19754.375149694773
254638,108169.10055888208
254639,135698.4628498632
254640,20136.077543445266
254641,-110458.21037630297
254642,-107506.57372781081
254643,-29514.293964269855
254644,-49404.75585442162
254645,109506.85130207025
254646,121725.18118841242
254647,222264.8483766815
254648,-34040.04724136
254649,180488.09779431036
254650,102243.73069986122
254651,-107005.42492954692
254652,139196.29978588683
254653,-70400.71540129837
254654,258726.42531082509
254655,70614.42302913695
254656,71947.13437702134
254657,101897.9436819042
254658,-1393.5004042972796
254659,-21163.673449628644
254660,-55664.12905569403
254661,-27392.4905819614
254662,100158.16252253929
254663,53709.51299743558
254664,33437.18102437651
254665,22131.150387282538
254666,41127.54438301147
254667,110490.51227359584
254668,78772.40754220789
254669,159033.24351662994
254670,87720.52137771437
254671,60718.808795953904
254672,65209.61498540868
254673,77309.62776138909
254674,92282.38368727705
254675,19119.65139621291
254676,141637.4502515967
254677,-59623.49408533694
254678,123017.13387944241
254679,-5324.302417566942
254680,72716.5862804866
254681,-25004.784171543266
254682,51436.74976563728
254683,6087.596003575498
254684,-24928.471240433537
254685,-34347.94657168823
254686,282174.6222407847
254687,52817.40862984203
254688,122804.00728161185
254689,114520.92151743639
254690,-104207.94110752826
254691,-81454.20806300917
254692,-134430.74005351058
254693,10230.948121149675
254694,9662.078936505328
254695,51234.09338567969
254696,60654.18475170237
254697,59970.134080780204
254698,42802.7874524607
254699,-120733.09565318254
254700,94474.47022192538
254701,-53853.09670345368
254702,77517.62591215764
254703,-137104.9538988046
254704,167533.10965768917
254705,62001.70136865503
254706,-117306.06396271495
254707,89623.71507791162
254708,112386.57916886394
254709,150486.27797888065
254710,93389.00605973354
254711,75954.24434753909
254712,63970.68075031107
254713,-71869.7512609693
254714,126387.09529761793
254715,172311.31988356888
254716,-78329.71996130425
254717,105064.40151691079
254718,12194.460370403005
254719,73287.53283348583
254720,171216.7010639926
254721,27813.88644273357
254722,135565.3225565937
254723,29469.907295737605
254724,-87424.28664262814
254725,58265.77501956864
254726,119002.24273727238
254727,-119460.95708513583
254728,140749.7881916463
254729,3040.079800416199
254730,111872.11496714636
254731,-20650.027748970846
254732,79811.31139751652
254733,148697.5742418032
254734,67249.0853982427
254735,6241.450637699818
254736,-132713.66994475859
254737,139679.38975498095
254738,142948.64891550972
254739,84434.21368839745
254740,73114.92056515778
254741,2128.8365278781857
254742,43678.82640623356
254743,7632.194767623521
254744,109833.50691804907
254745,95664.6195186183
254746,-2231.521885679249
254747,115343.16602980488
254748,-48117.380976628185
254749,31929.131604933806
254750,-31719.130975142318
254751,83952.27049658087
254752,101444.04138999525
254753,98132.8384853634
254754,134423.62266664713
254755,33220.44819671833
254756,193966.07511148998
254757,101640.8033836928
254758,-25026.90533201934
254759,-24995.925614771353
254760,211560.10282476
254761,150148.84825531876
254762,-28620.54374443087
254763,115263.09505001674
254764,139684.43547834156
254765,104395.694124425
254766,39192.09146571504
254767,134725.28372815246
254768,113004.19526510939
254769,172752.0857555345
254770,13819.731619014688
254771,36278.6746824135
254772,120690.70435708575
254773,113737.49955710187
254774,92170.21575286219
254775,-7126.826907917886
254776,-51002.1486420027
254777,52918.23726410129
254778,68434.13477237879
254779,-140635.4607059161
254780,41012.54647454862
254781,-13370.296399751467
254782,112080.54736878836
254783,32235.51289535528
254784,29101.618216693125
254785,-133350.18878901092
254786,-9596.359012836045
254787,98235.94656816131
254788,56471.78741813562
254789,-135071.0897166875
254790,171838.53023780455
254791,93665.9078251997
254792,154503.31513584635
254793,-142500.6332796162
254794,-74073.68465400708
254795,98410.49588250078
254796,97051.84476172684
254797,-31089.63951221585
254798,-23787.62699526568
254799,-169035.0981701344
254800,5190.031946578063
254801,-729.7668117342837
254802,157741.18053256947
254803,122586.51659251851
254804,928.8601582553893
254805,113342.20047864545
254806,37846.911999760865
254807,102805.56507808279
254808,294.34080929344054
254809,192347.23342235474
254810,121781.94525701695
254811,1149.8679696629042
254812,-22711.885877111803
254813,28680.593461327247
254814,-15835.931983771523
254815,-11749.086027929945
254816,15604.14722506424
254817,80440.0058589042
254818,203025.62111437437
254819,-17635.657652016307
254820,102551.21921429186
254821,42922.30287960106
254822,12625.453173314374
254823,77391.30961700778
254824,33002.92315361214
254825,15503.090176478825
254826,66002.69933724664
254827,63927.04249381907
254828,84229.10226066163
254829,-92036.7997391976
254830,86925.65403802675
254831,-52698.70173084764
254832,-125680.82151578399
254833,-10072.157669456756
254834,2044.2243014139385
254835,117997.45816034765
254836,-23596.989373871962
254837,139011.59664725448
254838,110614.72757877823
254839,137872.32439261297
254840,100394.10324320947
254841,106466.52160723432
254842,92418.61591559253
254843,357309.1213687723
254844,149654.4870847106
254845,58370.44045955801
254846,100169.4980592617
254847,30710.537285078673
254848,-17385.76206735007
254849,102163.66659673207
254850,96164.24068841456
254851,81837.87700713001
254852,127672.77129588989
254853,925.9465164372159
254854,100244.48478159864
254855,685.2731896203986
254856,-107870.82725708498
254857,-175549.84459114046
254858,13678.999822606838
254859,77109.48757330267
254860,40745.563111771626
254861,32960.537813201525
254862,-72044.4426796168
254863,-44231.90874185063
254864,15214.964918401343
254865,107017.6275754305
254866,116367.96023144375
254867,95770.76444287488
254868,76090.12254241214
254869,-56492.45375367351
254870,63632.17512649975
254871,-132341.1979137312
254872,-85644.08300872921
254873,24607.80713711744
254874,124596.36663917074
254875,40470.87114985292
254876,-103775.02855391055
254877,274552.86958049325
254878,102204.22689844965
254879,-53504.29773901242
254880,-118872.58471228334
254881,72440.96981071614
254882,128907.75469807925
254883,79907.97429271301
254884,120020.34819872867
254885,60587.94694550057
254886,-63042.40035763365
254887,29792.662042369895
254888,120491.69695421605
254889,-14557.934576397187
254890,97518.75910922792
254891,95137.40349985864
254892,82921.28079544526
254893,135977.8095993382
254894,74158.96960435319
254895,124407.10235442044
254896,126605.16832758166
254897,141233.75775763558
254898,50735.42447786847
254899,160405.1149730911
254900,90257.85495428575
254901,37494.82388693434
254902,107914.80909771397
254903,36645.208068947744
254904,-28874.31877731272
254905,102216.2584504631
254906,163841.40307338318
254907,-8833.948836124073
254908,-100489.72711443107
254909,342725.53171126184
254910,174324.49478795554
254911,199952.44046711343
254912,-6459.17543099005
254913,39329.27327046208
254914,-3952.9481783685114
254915,-12289.619923301172
254916,105723.46223064384
254917,214270.98538582417
254918,12077.175337831679
254919,39067.04048490776
254920,29367.442443216354
254921,92879.52552524193
254922,-76386.4319830715
254923,-12171.340774141514
254924,49647.61418597977
254925,147683.03798650083
254926,-88451.3405658321
254927,41364.6403543082
254928,57453.04942008466
254929,52930.42586631312
254930,-78364.12488952026
254931,137605.62774970187
254932,-90397.24116698222
254933,20330.88181966336
254934,-14857.23656053168
254935,59911.086341040806
254936,45859.37005180704
254937,151241.74952676272
254938,16934.5841805086
254939,120893.41359537421
254940,-102901.6433613862
254941,205235.8613475981
254942,-5588.293545492146
254943,297449.4762752164
254944,18802.401536636935
254945,31102.137154898002
254946,-61397.87395261517
254947,44750.49313336852
254948,211037.81719889212
254949,58132.11514608777
254950,67050.21278806146
254951,-10777.92108436786
254952,-90095.28481375976
254953,-17046.03557287115
254954,41310.56442600588
254955,-148783.23742555093
254956,-95166.67218131459
254957,44539.599197304735
254958,19967.845320182103
254959,20354.719524628516
254960,-55793.45668575733
254961,34665.75631402167
254962,109723.65046020318
254963,232918.26191707855
254964,78916.04065411641
254965,-44172.207862772244
254966,112967.104767037
254967,43294.19923536758
254968,-111497.12881649699
254969,-106540.12878096633
254970,66418.4079425876
254971,-20588.4167366651
254972,69339.2214266035
254973,156121.67955459995
254974,14432.642275719838
254975,-57205.17611898804
254976,-44266.55142529234
254977,-67919.12573592702
254978,68725.21206901192
254979,-131814.60815220702
254980,54097.494459859656
254981,140232.12292127998
254982,80797.98389477507
254983,108478.91232146764
254984,79884.13786203055
254985,46898.70612310906
254986,128102.75331828237
254987,-57702.19286206157
254988,166642.0189326893
254989,156826.38868478348
254990,77038.97466358566
254991,-64814.1373545857
254992,-144593.74982034677
254993,140781.34024882704
254994,-25335.819072101665
254995,167952.39159364882
254996,111905.31122809552
254997,66509.35624497896
254998,-2639.894269328084
254999,107116.79376884413
255000,22565.81550986921
255001,72243.65676898186
255002,3470.7327224393885
255003,-3270.2226732195704
255004,-58243.83721499402
255005,18166.19024511444
255006,43917.419531263826
255007,36836.466466184946
255008,115803.8000581601
255009,409878.7047524344
255010,-108751.21455536265
255011,153625.10850681528
255012,115392.68398747416
255013,85878.51943963105
255014,168258.78966018723
255015,93735.47351256611
255016,-22492.899826000947
255017,178770.02678493437
255018,46438.25703252547
255019,4550.017393262016
255020,-11691.588846458879
255021,22211.46192043468
255022,52315.740490168755
255023,87862.92968459413
255024,-3736.358999529766
255025,154916.21771162038
255026,-65922.01199913002
255027,-72230.06928792063
255028,17987.77632780075
255029,-153559.13424506105
255030,23135.98852944546
255031,57156.37070636133
255032,-44376.02186719342
255033,145951.07274325352
255034,139574.6921392876
255035,6951.268778590675
255036,184017.0769458455
255037,-36966.40174257494
255038,116049.35602793228
255039,66964.59813498275
255040,2316.366973171738
255041,4496.014727946153
255042,-109671.98121843414
255043,68466.41006000047
255044,-83500.17911460614
255045,66039.12039623692
255046,18331.481557780244
255047,238406.72980244344
255048,35319.87624199345
255049,41486.42903717611
255050,15600.603596807417
255051,136353.35054939112
255052,230214.33800555556
255053,134262.16114020647
255054,29525.576356077632
255055,-28484.617151713675
255056,166101.23792608952
255057,72200.32697684207
255058,191105.32190439952
255059,333033.2978822132
255060,78919.33239864226
255061,56503.720941795866
255062,92488.3596244348
255063,59954.052394930884
255064,-58195.82554849859
255065,165922.56995166853
255066,-17006.75388147375
255067,113395.35969920247
255068,-65709.29937978863
255069,-43803.8812632695
255070,26920.92395884812
255071,139342.4671124319
255072,-88452.57817242338
255073,-35631.49210189138
255074,271103.4957260387
255075,80116.1502673714
255076,75458.60110370225
255077,16361.507266721335
255078,-91459.92316088095
255079,71766.72363921296
255080,22102.926628820212
255081,60945.43509411368
255082,-35613.698660099435
255083,107536.03078284732
255084,-22858.1808640381
255085,-72588.21962829353
255086,-35991.53008674333
255087,64356.561887864234
255088,-30826.651684205026
255089,294919.27781652985
255090,15231.715789036967
255091,-33726.394811272905
255092,133976.38348926464
255093,165584.3730259245
255094,63790.47127608013
255095,28833.682569322635
255096,-46815.427305588186
255097,20889.800438971797
255098,25194.61594379235
255099,13852.269632075091
255100,86400.05802336716
255101,-31380.655221410816
255102,80240.33263109889
255103,5353.469841958795
255104,21157.574488074973
255105,1274.1746922150996
255106,20335.6954798843
255107,50441.99704337346
255108,68433.58850617484
255109,134356.8439247305
255110,93751.86557171047
255111,-35183.734010377004
255112,129610.18623749621
255113,108617.41115824782
255114,-162701.80092430246
255115,6810.503909322557
255116,43405.23145550845
255117,-59081.456772002806
255118,28347.873798310175
255119,128532.5669193719
255120,-61724.75712762282
255121,154674.82279485156
255122,140822.6198394017
255123,102967.3602067949
255124,19979.190824766374
255125,-123430.09580007484
255126,-57102.31382916142
255127,15861.440040137455
255128,83546.89812249044
255129,35767.564878313984
255130,89712.89626313925
255131,-74574.60249094848
255132,64201.421705136076
255133,-107577.4791834165
255134,73985.82455368091
255135,-91711.04498210296
255136,102614.79865355243
255137,125045.16982614633
255138,6769.978083299997
255139,108538.87560007398
255140,24173.96349667695
255141,-20191.793834027696
255142,-59197.94698248346
255143,-96.35831107349077
255144,162946.84840596316
255145,-52088.42138578004
255146,290342.01728186145
255147,168474.59521759293
255148,-98616.83288259755
255149,20857.875173976634
255150,-103964.84598087525
255151,125471.07879878959
255152,19421.778154571253
255153,60350.13483856973
255154,-22920.245991325
255155,78132.213518692
255156,115951.07286061262
255157,82517.22012006553
255158,81692.20959335318
255159,75416.99312245418
255160,149409.7170856884
255161,30270.582840703202
255162,88353.28170297034
255163,-19728.362519568567
255164,58545.5748136191
255165,-112784.20480555575
255166,19354.035190222417
255167,113960.24859124367
255168,83621.63899877538
255169,98705.9762679793
255170,8130.083377886709
255171,88455.609088055
255172,7230.665213794018
255173,2645.8811182936915
255174,-63842.91393444465
255175,9402.442184844564
255176,50804.785053916334
255177,102882.15639621382
255178,34751.094012949136
255179,9058.093443276659
255180,-58824.22294577497
255181,41510.1374783165
255182,-65177.100498983615
255183,124903.30239027174
255184,40708.343511158884
255185,40397.266209522684
255186,-940.6068214512561
255187,142323.74564833878
255188,134622.94380844707
255189,28339.46050014079
255190,3258.7869465794793
255191,65622.54234041418
255192,-8911.784101805264
255193,-69063.02332774553
255194,-142351.00190596815
255195,37598.80903697743
255196,-39963.255107683006
255197,70684.15386733654
255198,-60279.80252201082
255199,157354.23881945506
255200,-739.0257192768622
255201,-38842.53504341262
255202,-41888.92924413754
255203,25514.62620323399
255204,606.184177259347
255205,76430.46474321123
255206,-53551.8577317595
255207,180299.61238433863
255208,-23522.762410735515
255209,37072.07196404256
255210,115803.48775646804
255211,28736.405107800383
255212,94466.05721143677
255213,9420.859656814988
255214,13065.500796611068
255215,-42303.111401169685
255216,80236.84630675918
255217,50831.06316780699
255218,54412.50790011999
255219,151277.74480700155
255220,52658.09541223306
255221,-48714.65107991474
255222,45134.680036175356
255223,-123789.17030236506
255224,25140.934302832393
255225,107332.19204011338
255226,34939.418413546744
255227,94522.74692442289
255228,81038.7365426211
255229,92443.08329487965
255230,66148.4945551834
255231,30333.68419415734
255232,113629.75763901378
255233,54682.34920434276
255234,-42745.96011055301
255235,10486.539705624731
255236,118681.95600348731
255237,206738.7221998829
255238,97423.9749367116
255239,183389.85668127256
255240,69335.27225638342
255241,28466.08948840014
255242,98456.45027010595
255243,157538.0120303595
255244,-90857.75171291598
255245,20363.353950757566
255246,-118420.96729571337
255247,25417.730649830683
255248,83572.43795992127
255249,113104.87375957819
255250,-33058.91376996633
255251,130863.8722118237
255252,100693.16684976625
255253,147876.21922954387
255254,2735.088705236376
255255,-63500.38334532864
255256,-69306.31604437155
255257,84099.02163721118
255258,62835.177070570964
255259,-51957.49763422962
255260,35696.74125612952
255261,12866.117087296738
255262,41092.34165975737
255263,124261.42640616294
255264,9151.351731401075
255265,59603.13992279616
255266,-62317.26455821981
255267,4014.5809480310927
255268,24944.18020492512
255269,-17865.4833060995
255270,79691.67155934409
255271,92682.29360350934
255272,78116.25318823301
255273,73043.55289832715
255274,93455.41953674628
255275,327232.4435761634
255276,18161.284514233343
255277,-47575.82724788618
255278,86397.14902076554
255279,28629.158460624247
255280,11990.542057915558
255281,121218.7542592106
255282,52041.96519446481
255283,110628.66479355536
255284,1263.6015807036674
255285,87989.33574648942
255286,72261.24953741676
255287,-57313.26709958634
255288,109981.41687263272
255289,133419.80185852494
255290,88623.9498627722
255291,-49737.58597503944
255292,30189.280694571215
255293,-142689.63306373122
255294,113806.0277641271
255295,47416.29242902486
255296,92929.64432960516
255297,-11953.80916675205
255298,-28956.31711508132
255299,115063.38580500492
255300,127914.10292103188
255301,59361.960205613235
255302,62093.955343458874
255303,84137.3607128648
255304,61191.98641787524
255305,32283.46994954662
255306,87532.51701071532
255307,78844.42116255045
255308,-142898.08317767337
255309,127149.9088503526
255310,95372.5237602317
255311,16307.72618969504
255312,18810.906424826506
255313,-8067.357748029259
255314,-74003.68664023755
255315,91531.0924864607
255316,57621.99012839506
255317,90050.51562493664
255318,104496.4120588469
255319,86826.30260301562
255320,-76716.70645277514
255321,68357.32621573191
255322,273975.4610896774
255323,57810.85691901443
255324,19745.46938999646
255325,165708.12871495428
255326,62510.65490409869
255327,-48810.70183412528
255328,-15300.532359156881
255329,59387.403871812974
255330,62367.27113238157
255331,-1460.1033416874343
255332,59364.98995223253
255333,-53115.07664539673
255334,27670.605069916164
255335,94592.61994613422
255336,13936.82189850161
255337,-19961.433580226898
255338,67135.1212260888
255339,52720.097724305066
255340,-71467.45552233091
255341,13278.85255043965
255342,70854.87628872086
255343,117645.79301427916
255344,65676.44113108033
255345,-117793.87569569005
255346,-75246.41319775421
255347,110556.38393400903
255348,-10853.257574533221
255349,132114.85300051337
255350,166793.27860910003
255351,-173706.3596267726
255352,158116.35998385857
255353,-61658.9069926039
255354,91382.36140179494
255355,63778.072813975465
255356,-129392.37259770368
255357,53576.127191017076
255358,-81436.58134935526
255359,16655.40677562463
255360,23740.415082660922
255361,-39652.101619872374
255362,206543.74967873248
255363,90018.67618295201
255364,-21735.142864991773
255365,-36961.12765833845
255366,-30402.094350617124
255367,165166.5471356262
255368,77119.61588153735
255369,170272.93280668615
255370,121491.98929451258
255371,98230.67938596086
255372,46588.3917202645
255373,-145054.4274884525
255374,277314.05301941204
255375,91630.30858244913
255376,120793.6633842777
255377,282593.37983885757
255378,-39035.884991189225
255379,108491.17800470666
255380,95818.73718094142
255381,-48554.54937613951
255382,33251.34300193038
255383,-24162.37592725877
255384,-35761.31717062211
255385,125554.70107892461
255386,47834.62206063526
255387,85207.52198719194
255388,92415.65987302506
255389,113570.29251263727
255390,3027.1647227012872
255391,108227.44589302514
255392,-14916.479382514954
255393,159620.5817046066
255394,13867.257892257945
255395,129296.85096993748
255396,71144.0549965215
255397,123948.47691794776
255398,87129.1400697997
255399,38027.52672932715
255400,91493.76582636677
255401,-14040.09065737611
255402,94424.81648369555
255403,-1352.5127463859244
255404,62077.19510903844
255405,161785.38684781035
255406,13398.688762531561
255407,-25512.78677519985
255408,185480.6731792974
255409,70513.33632729214
255410,83930.71699018944
255411,46984.4343566453
255412,83818.25011841343
255413,45401.76490526144
255414,65568.23043879557
255415,42029.23376294659
255416,-7688.236631929241
255417,65716.77433074288
255418,-97750.52653163375
255419,-96225.76198020703
255420,-917.1738453864309
255421,64883.88402051486
255422,9091.78147629121
255423,8409.697818831082
255424,130208.3553396957
255425,-46391.560595056995
255426,9838.33531778986
255427,69032.00958460514
255428,-74399.68961790373
255429,145120.17168491927
255430,-96270.85922527142
255431,51718.96250825125
255432,1417.9159547923555
255433,-76689.26876416209
255434,-33405.294902556554
255435,54461.23123651262
255436,53756.79104429913
255437,27373.91283074288
255438,119870.51089092522
255439,48374.94411960082
255440,50919.36202243494
255441,168190.54699550272
255442,-6744.16279767533
255443,156542.95099753566
255444,163681.4614597216
255445,211648.79135251607
255446,83947.62356069937
255447,119182.01324755236
255448,22219.031314379765
255449,-26630.740674556502
255450,-31058.09990780135
255451,66305.03278201442
255452,152416.15028406953
255453,39139.23784048272
255454,-26920.20538362029
255455,-50793.333388012885
255456,-5811.633560320537
255457,108914.02971830781
255458,91373.88985722605
255459,17004.879605223392
255460,323105.2795130373
255461,126828.999684613
255462,148177.3851461851
255463,47055.62172815294
255464,63796.25480041036
255465,110020.06232370215
255466,-13682.24398105823
255467,53349.38233448373
255468,111937.09616531717
255469,43559.62498287863
255470,43111.14889028051
255471,153085.9728149702
255472,2638.4927448632516
255473,83378.45629676682
255474,-9197.273044049944
255475,-70379.6690267032
255476,-62219.42053899503
255477,50146.57021373496
255478,-33095.454482414796
255479,55576.43719381235
255480,-91801.04131974076
255481,-39787.358668387904
255482,21355.3495784926
255483,129861.0892994859
255484,146584.97237897746
255485,144377.23955327962
255486,-98083.97993933878
255487,119676.86416972984
255488,24223.643494807773
255489,63712.71690236304
255490,62855.95330803937
255491,54944.348689038896
255492,-65412.50229789827
255493,88185.30592732999
255494,32450.39608244061
255495,111091.06900953068
255496,-104816.32615279633
255497,130957.77336785966
255498,108507.52731972237
255499,-25132.547523251684
255500,51659.173304682234
255501,-44213.60935917563
255502,81867.35429086172
255503,-32541.45990948454
255504,-56702.0650780403
255505,65847.64559531907
255506,50892.36574494703
255507,133755.99738671316
255508,-50565.58852525928
255509,-50626.29600175398
255510,-16767.85882571251
255511,45025.68187058133
255512,112840.90303449382
255513,60150.05411259621
255514,13886.989683528936
255515,-37020.24775638575
255516,101409.89352125252
255517,-83987.35192379018
255518,-1398.379092205876
255519,148653.63052812373
255520,66630.82153143096
255521,51582.88752349565
255522,43658.924860654144
255523,120283.97449338375
255524,-65436.62079684156
255525,57255.99666576344
255526,212233.69458407635
255527,85302.07596980713
255528,125469.94051831067
255529,-87125.83104218254
255530,33825.759787043266
255531,156854.3685196513
255532,102974.47181754335
255533,118608.48378126248
255534,-40843.750945674656
255535,-16830.480560226097
255536,-49126.03082592913
255537,88033.69211206198
255538,44103.51511273495
255539,-73768.82085460244
255540,-46913.391221164806
255541,-83668.37239231757
255542,95030.49713595412
255543,23572.830455854408
255544,7491.150159944147
255545,138810.16354337242
255546,75270.3901980227
255547,155984.978879609
255548,-14973.51583674932
255549,225011.5008643695
255550,144601.72764869384
255551,81566.12881768722
255552,27360.40178008227
255553,101749.73182315886
255554,80010.0076915155
255555,67245.17221080509
255556,75291.68358619098
255557,33453.68613869487
255558,-101614.36197261288
255559,-55871.373512443
255560,36289.299212129445
255561,-118436.51700516601
255562,84973.55694094938
255563,167413.71482449604
255564,63464.48519890472
255565,145929.97814829813
255566,100990.59772358385
255567,-182655.29244514473
255568,-26633.46931189602
255569,63807.3410022286
255570,26607.37821668409
255571,49452.67076335508
255572,23795.469903021884
255573,90520.47673082136
255574,-42649.16696794585
255575,35804.78940130517
255576,165563.16689587754
255577,-26023.824422556143
255578,37193.88743131984
255579,154397.13035777383
255580,31664.55440109919
255581,37635.3115666025
255582,105548.22899276264
255583,202000.04100633383
255584,6541.421388062983
255585,93652.12606071352
255586,-37589.76287007861
255587,-75800.09854600695
255588,-104372.45514801051
255589,6104.609014282447
255590,-123318.44073540636
255591,-99708.02006162694
255592,14364.157625361782
255593,162399.72680999356
255594,-75273.87645957884
255595,-93552.58433273059
255596,81905.05505177003
255597,77152.82902882977
255598,96480.65157956886
255599,68464.64536573626
255600,99898.43719408373
255601,113707.21893977167
255602,90018.93499922683
255603,-99977.52825141756
255604,-104667.1623405763
255605,-18990.730977443127
255606,107720.31438782866
255607,-68826.09534231987
255608,48523.84886533321
255609,132557.08400834075
255610,101781.52870343457
255611,59805.00026350703
255612,-40457.69815021936
255613,-137977.0595516167
255614,93096.01536723084
255615,83847.97070738752
255616,3434.477653737071
255617,79358.28133775055
255618,47989.913741844604
255619,132884.71589539302
255620,117608.50443126689
255621,974.1747856579241
255622,-113979.73852494304
255623,156209.64147953104
255624,90553.55725046445
255625,87006.66819909605
255626,61367.203934754834
255627,-114017.99125135742
255628,7625.953183513426
255629,-9225.432136350755
255630,16872.769156733855
255631,58658.928594172394
255632,145771.7277702626
255633,135317.6910790517
255634,124005.74707750327
255635,160749.07541021562
255636,-979.7557491657208
255637,92745.77811929247
255638,7702.19243217296
255639,80270.03406771927
255640,160364.59513932327
255641,120289.20771857846
255642,167353.70280622545
255643,108286.84625249784
255644,50631.183218051
255645,-96374.78399944931
255646,110840.80354019176
255647,102987.20467975619
255648,191563.56548909057
255649,14925.13556288397
255650,-18045.06422142442
255651,155428.95513948018
255652,-48282.467974167106
255653,12098.20536183986
255654,119309.17371236291
255655,-175811.19118887818
255656,132388.4558747086
255657,9108.087924101383
255658,83649.71269835884
255659,-37006.964825764655
255660,229224.97405246104
255661,-88677.94090207666
255662,42485.3226437095
255663,87837.20832892632
255664,60801.72580177755
255665,12571.204796653103
255666,72442.99146039205
255667,-20499.060762616944
255668,103161.14178690039
255669,-76872.60422205325
255670,18372.425626390912
255671,-31473.847957792743
255672,-94111.42212813802
255673,12712.190423186941
255674,36048.53187093776
255675,153980.2585236467
255676,193962.44000943063
255677,16490.1910959394
255678,-41510.06504547518
255679,129033.9824323071
255680,113029.23069112757
255681,-27538.287387976226
255682,62617.80085729403
255683,116512.30559083744
255684,-114973.44124311898
255685,-72164.57275007019
255686,-75246.83786456793
255687,-15789.26526993161
255688,90781.45695341071
255689,5631.591448005776
255690,-54772.28175552833
255691,144025.11299173257
255692,16196.144875317605
255693,-107695.99570230924
255694,-78979.51749570007
255695,103052.08866323382
255696,-67722.94885408334
255697,-63461.94159136149
255698,141065.4592224596
255699,207101.55009482914
255700,132968.17089183917
255701,119805.39915053584
255702,34668.1926754391
255703,185170.7506951577
255704,-16648.323378701767
255705,46734.70850072275
255706,92072.17814836386
255707,87413.62513639125
255708,-73130.55548860089
255709,43603.086150036586
255710,-78758.60850011042
255711,-23401.672125165212
255712,120894.85230547952
255713,-90125.56299901978
255714,-122020.7897777695
255715,78386.82639226891
255716,65112.09179047485
255717,-84272.11416867454
255718,130045.49958702983
255719,83229.37111651077
